tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
907567380368412672,907567380368412672_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907567380368412672_0.jpg,0,0.9956543655134737,1
910658484257030144,910658484257030144_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910658484257030144_0.jpg,0,0.9997395614045672,1
910658484257030144,910658484257030144_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910658484257030144_1.jpg,0,0.9999000972165959,1
910658484257030144,910658484257030144_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910658484257030144_2.jpg,0,0.999895606044447,1
910658484257030144,910658484257030144_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910658484257030144_3.jpg,0,0.9999006114594522,1
904269818542653440,904269818542653440_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904269818542653440_0.jpg,0,0.9943332010880113,1
906580481105375232,906580481105375232_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906580481105375232_0.jpg,0,0.6766244173049927,1
920034434845360133,920034434845360133_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/920034434845360133_0.jpg,0,0.9923213683068752,1
910208334510338048,910208334510338048_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910208334510338048_0.jpg,1,0.6633820831775665,1
916179895105056768,916179895105056768_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916179895105056768_0.jpg,0,0.9899450447410345,1
870176000109182977,870176000109182977_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870176000109182977_1.jpg,0,0.9855258353054523,1
870176000109182977,870176000109182977_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870176000109182977_2.jpg,0,0.7687781155109406,1
870176000109182977,870176000109182977_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870176000109182977_3.jpg,0,0.18945437669754028,0
930017315378356224,930017315378356224_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930017315378356224_0.jpg,0,0.9350911006331444,1
909829094854062082,909829094854062082_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909829094854062082_0.jpg,0,0.997919809538871,1
909394088037961729,909394088037961729_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909394088037961729_0.jpg,0,0.3147314190864563,0
916292426175741953,916292426175741953_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916292426175741953_0.jpg,1,0.06993448734283447,0
930861591377068032,930861591377068032_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/15_11_2017/930861591377068032_0.jpg,0,0.15976077318191528,0
872438264241823745,872438264241823745_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872438264241823745_0.jpg,1,0.3424376845359802,0
907605096917331968,907605096917331968_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907605096917331968_0.jpg,1,0.13506627082824707,0
909965919949955072,909965919949955072_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909965919949955072_0.jpg,1,0.5872402787208557,1
927982073717157891,927982073717157891_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927982073717157891_0.jpg,0,0.9978151191025972,1
927982073717157891,927982073717157891_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927982073717157891_1.jpg,0,0.9542373344302177,1
927982073717157891,927982073717157891_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927982073717157891_2.jpg,0,0.9326179176568985,1
930057284599853057,930057284599853057_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930057284599853057_0.jpg,1,0.8948402255773544,1
870252547977695232,870252547977695232_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg,1,0.5373665392398834,1
917858042615656448,917858042615656448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg,0,0.9816602673381567,1
920916661519007745,920916661519007745_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/19_10_2017/920916661519007745_0.jpg,0,0.9849771456792951,1
920916661519007745,920916661519007745_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/19_10_2017/920916661519007745_1.jpg,0,0.7618670016527176,1
920916661519007745,920916661519007745_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/19_10_2017/920916661519007745_3.jpg,0,0.999452386633493,1
912270257594576896,912270257594576896_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912270257594576896_0.jpg,0,0.9149127379059792,1
919742042795921408,919742042795921408_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/919742042795921408_0.jpg,0,0.9500752314925194,1
909917880120168448,909917880120168448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909917880120168448_0.jpg,0,0.7088184356689453,1
918058954718035968,918058954718035968_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918058954718035968_0.jpg,0,0.39973676204681396,0
923544311949615104,923544311949615104_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923544311949615104_0.jpg,1,0.05947238206863403,0
917835123890049025,917835123890049025_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917835123890049025_0.jpg,0,0.9999943121970318,1
930010041134002176,930010041134002176_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930010041134002176_0.jpg,0,0.020133912563323975,0
918059058074210304,918059058074210304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918059058074210304_0.jpg,0,0.1543455719947815,0
908673915735511041,908673915735511041_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908673915735511041_0.jpg,1,5.340576171875e-05,0
916019437865709570,916019437865709570_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/916019437865709570_0.jpg,0,0.9963798301760107,1
930122283913490433,930122283913490433_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930122283913490433_0.jpg,0,0.9997429001959972,1
910148396673007616,910148396673007616_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910148396673007616_0.jpg,0,0.989565396681428,1
911665527415750656,911665527415750656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911665527415750656_0.jpg,0,0.9980852028820664,1
913735632710758401,913735632710758401_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg,1,0.15302681922912598,0
910649778047942656,910649778047942656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910649778047942656_0.jpg,0,0.9995991832111031,1
905657895202807808,905657895202807808_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905657895202807808_0.jpg,0,0.99106524605304,1
875297155535192064,875297155535192064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/15_6_2017/875297155535192064_0.jpg,1,0.07262188196182251,0
905134030970134530,905134030970134530_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905134030970134530_0.jpg,0,0.9639957398176193,1
910050952824139776,910050952824139776_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/19_9_2017/910050952824139776_0.jpg,1,0.006195187568664551,0
910050952824139776,910050952824139776_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/19_9_2017/910050952824139776_1.jpg,1,0.007184147834777832,0
905745260927750144,905745260927750144_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905745260927750144_0.jpg,1,0.01825118064880371,0
905745260927750144,905745260927750144_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905745260927750144_1.jpg,1,0.012793242931365967,0
905745260927750144,905745260927750144_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905745260927750144_2.jpg,1,0.003597736358642578,0
905745260927750144,905745260927750144_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905745260927750144_3.jpg,1,0.0428236722946167,0
908114241844113408,908114241844113408_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/908114241844113408_0.jpg,0,0.9850949039682746,1
905846674400002048,905846674400002048_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905846674400002048_0.jpg,0,0.0011467933654785156,0
930022460858056704,930022460858056704_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930022460858056704_0.jpg,0,0.9797661267220974,1
910814140192526336,910814140192526336_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg,0,0.9993077713879757,1
930000308033507328,930000308033507328_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930000308033507328_0.jpg,0,0.9999314917367883,1
907609200209010688,907609200209010688_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907609200209010688_0.jpg,1,0.1292300820350647,0
907609200209010688,907609200209010688_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907609200209010688_1.jpg,1,0.02052450180053711,0
908390896084897793,908390896084897793_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908390896084897793_0.jpg,0,0.9989911476150155,1
901659588956753920,901659588956753920_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901659588956753920_0.jpg,0,0.993572786450386,1
910240078970093569,910240078970093569_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910240078970093569_0.jpg,0,0.9849908854812384,1
911566777917853696,911566777917853696_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911566777917853696_0.jpg,1,0.013937652111053467,0
905933447637721089,905933447637721089_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905933447637721089_0.jpg,1,0.012867093086242676,0
909893077426425858,909893077426425858_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909893077426425858_0.jpg,1,0.0106772780418396,0
909893077426425858,909893077426425858_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909893077426425858_1.jpg,1,0.0009086132049560547,0
909893077426425858,909893077426425858_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909893077426425858_2.jpg,1,0.011418759822845459,0
911720094266310656,911720094266310656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911720094266310656_0.jpg,0,0.9850946934893727,1
877245054401863680,877245054401863680_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/20_6_2017/877245054401863680_0.jpg,1,0.012312591075897217,0
910543811184660481,910543811184660481_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910543811184660481_0.jpg,0,0.9996115104004275,1
910545522133528576,910545522133528576_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910545522133528576_0.jpg,0,0.9980588797479868,1
910545522133528576,910545522133528576_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910545522133528576_1.jpg,0,0.9925331179983914,1
910545522133528576,910545522133528576_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910545522133528576_2.jpg,0,0.9910530988126993,1
910545522133528576,910545522133528576_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910545522133528576_3.jpg,0,0.905321829020977,1
914175778157363200,914175778157363200_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg,0,0.9998828436146141,1
909994668007546880,909994668007546880_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909994668007546880_0.jpg,0,0.9964616631623358,1
909943167784488965,909943167784488965_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909943167784488965_0.jpg,0,0.9884509490802884,1
909971209290440706,909971209290440706_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909971209290440706_0.jpg,0,0.985664782114327,1
909971209290440706,909971209290440706_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909971209290440706_1.jpg,0,0.9772428702563047,1
909971209290440706,909971209290440706_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909971209290440706_2.jpg,0,0.9553257562220097,1
