tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
910785253580648448,910785253580648448_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910785253580648448_0.jpg,0,0.9978983886539936,1
910785253580648448,910785253580648448_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910785253580648448_1.jpg,0,0.9609292559325695,1
910785253580648448,910785253580648448_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910785253580648448_2.jpg,0,0.993237363640219,1
910785253580648448,910785253580648448_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910785253580648448_3.jpg,0,0.9409203492105007,1
923176677009747968,923176677009747968_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923176677009747968_0.jpg,1,0.05721390247344971,0
923176677009747968,923176677009747968_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923176677009747968_1.jpg,1,0.0003732442855834961,0
923176677009747968,923176677009747968_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923176677009747968_2.jpg,1,0.0005819797515869141,0
908804979686641664,908804979686641664_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908804979686641664_0.jpg,0,0.9779963158071041,1
908804979686641664,908804979686641664_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908804979686641664_1.jpg,0,0.9601440578699112,1
908804979686641664,908804979686641664_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908804979686641664_2.jpg,0,0.9648230597376823,1
910541543961964544,910541543961964544_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910541543961964544_0.jpg,0,0.996011464856565,1
904826410329489408,904826410329489408_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904826410329489408_0.jpg,0,0.5296440720558167,1
905157633652527104,905157633652527104_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905157633652527104_0.jpg,0,0.9984189659589902,1
922959652719120389,922959652719120389_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_10_2017/922959652719120389_0.jpg,0,0.9324239566922188,1
911615425099608064,911615425099608064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911615425099608064_0.jpg,0,0.9974562868010253,1
912286223930134530,912286223930134530_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg,0,0.9955553649924695,1
909416407279874048,909416407279874048_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909416407279874048_0.png,0,0.7670585364103317,1
905161654521913344,905161654521913344_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905161654521913344_0.jpg,0,0.43614500761032104,0
905161654521913344,905161654521913344_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905161654521913344_1.jpg,0,0.9721675589680672,1
905161654521913344,905161654521913344_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905161654521913344_2.jpg,0,0.9686809442937374,1
905161654521913344,905161654521913344_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905161654521913344_3.jpg,0,0.9964398550800979,1
909439913686392833,909439913686392833_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg,1,0.028825759887695312,0
874253901410836481,874253901410836481_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/12_6_2017/874253901410836481_0.jpg,1,0.23808979988098145,0
874253901410836481,874253901410836481_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/12_6_2017/874253901410836481_1.jpg,1,0.0011622309684753418,0
874253901410836481,874253901410836481_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/12_6_2017/874253901410836481_2.jpg,1,0.04956561326980591,0
874253901410836481,874253901410836481_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/12_6_2017/874253901410836481_3.jpg,1,0.13368982076644897,0
910235144644042753,910235144644042753_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910235144644042753_0.jpg,1,0.025050818920135498,0
905244236320194560,905244236320194560_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905244236320194560_0.jpg,1,0.9324811473488808,1
922217954644824064,922217954644824064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/22_10_2017/922217954644824064_0.png,0,0.9915072117000818,1
904576062125989888,904576062125989888_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904576062125989888_0.jpg,0,0.16725564002990723,0
909491201086193666,909491201086193666_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg,0,0.9875998692587018,1
927943725132722183,927943725132722183_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927943725132722183_0.jpg,0,0.9965313475113362,1
922450221455593472,922450221455593472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922450221455593472_0.jpg,1,0.00048041343688964844,0
901787869521555456,901787869521555456_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg,0,0.6653303802013397,1
909683984841441280,909683984841441280_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909683984841441280_0.jpg,0,0.6573251187801361,1
917870493058904064,917870493058904064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917870493058904064_0.jpg,0,0.5975475907325745,1
880764654083080192,880764654083080192_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/30_6_2017/880764654083080192_0.jpg,1,0.20306748151779175,0
880764654083080192,880764654083080192_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/30_6_2017/880764654083080192_1.jpg,1,0.06181210279464722,0
880764654083080192,880764654083080192_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/30_6_2017/880764654083080192_2.jpg,1,0.013443171977996826,0
904449476458414080,904449476458414080_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904449476458414080_0.jpg,0,0.9577619694173336,1
910637916635959296,910637916635959296_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910637916635959296_0.jpg,0,0.9999513365837629,1
910637916635959296,910637916635959296_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910637916635959296_1.jpg,0,0.9676682017743587,1
910637916635959296,910637916635959296_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910637916635959296_2.jpg,0,0.9795333668589592,1
910637916635959296,910637916635959296_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910637916635959296_3.jpg,0,0.9982584535609931,1
909846121169801219,909846121169801219_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909846121169801219_0.jpg,0,0.7305102050304413,1
909846121169801219,909846121169801219_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909846121169801219_1.jpg,0,0.9735201187431812,1
909846121169801219,909846121169801219_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909846121169801219_2.jpg,0,0.9957522819750011,1
927360169801076738,927360169801076738_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_11_2017/927360169801076738_0.jpg,1,0.15417152643203735,0
909866063315292160,909866063315292160_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909866063315292160_0.jpg,0,0.7077867388725281,1
904857819022852096,904857819022852096_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904857819022852096_0.jpg,1,0.00812828540802002,0
904857819022852096,904857819022852096_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904857819022852096_1.jpg,1,0.0007619857788085938,0
904857819022852096,904857819022852096_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904857819022852096_2.jpg,1,0.0012664198875427246,0
905555756006629376,905555756006629376_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905555756006629376_0.jpg,0,0.09735429286956787,0
907801180537008128,907801180537008128_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907801180537008128_0.jpg,0,0.830001100897789,1
905060535674298370,905060535674298370_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905060535674298370_0.jpg,0,0.9959260295145214,1
905060535674298370,905060535674298370_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905060535674298370_1.jpg,0,0.9811015836894512,1
905060535674298370,905060535674298370_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905060535674298370_2.jpg,0,0.9187527000904083,1
905060535674298370,905060535674298370_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905060535674298370_3.jpg,0,0.9623928815126419,1
912421578343886848,912421578343886848_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912421578343886848_0.jpg,0,0.6174571514129639,1
910765935845363712,910765935845363712_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910765935845363712_0.jpg,0,0.9632392376661301,1
923034213112340480,923034213112340480_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923034213112340480_0.jpg,0,0.7626246958971024,1
930277102259245057,930277102259245057_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/14_11_2017/930277102259245057_0.jpg,0,0.8305223733186722,1
907943262174040064,907943262174040064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907943262174040064_0.jpg,1,0.1388164758682251,0
873621718329421824,873621718329421824_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/10_6_2017/873621718329421824_0.jpg,1,0.0007717609405517578,0
909418356792594433,909418356792594433_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909418356792594433_0.jpg,0,0.901073694229126,1
909482765850107904,909482765850107904_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909482765850107904_0.jpg,1,0.00285261869430542,0
910558494020952065,910558494020952065_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910558494020952065_0.jpg,0,0.9993406094727106,1
909829040147755008,909829040147755008_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909829040147755008_0.jpg,1,0.05938518047332764,0
872523406041911297,872523406041911297_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872523406041911297_0.jpg,1,0.11536306142807007,0
872523406041911297,872523406041911297_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872523406041911297_1.jpg,1,0.03348284959793091,0
872523406041911297,872523406041911297_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872523406041911297_2.jpg,1,0.2652425169944763,0
910554324320714752,910554324320714752_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910554324320714752_0.jpg,0,0.89698476344347,1
927227012615475200,927227012615475200_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_11_2017/927227012615475200_0.jpg,1,0.33493006229400635,0
922018534863011840,922018534863011840_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/22_10_2017/922018534863011840_0.jpg,0,0.9969806373119354,1
910541673217843200,910541673217843200_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910541673217843200_0.jpg,1,0.10900843143463135,0
907014413500256256,907014413500256256_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/907014413500256256_0.jpg,0,0.45469093322753906,0
921810602200154112,921810602200154112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921810602200154112_0.jpg,1,0.035491764545440674,0
921772156639498240,921772156639498240_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/21_10_2017/921772156639498240_0.jpg,1,0.005550503730773926,0
910552739893129216,910552739893129216_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910552739893129216_0.jpg,0,0.9672281816601753,1
922975261963849728,922975261963849728_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_10_2017/922975261963849728_0.jpg,1,0.6543144285678864,1
910648804205985792,910648804205985792_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910648804205985792_0.jpg,0,0.8395339548587799,1
920281575748788224,920281575748788224_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920281575748788224_0.jpg,0,0.9911074042320251,1
920281575748788224,920281575748788224_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920281575748788224_1.jpg,0,0.9391019232571125,1
