col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,target
-0.091772,-0.164997,-0.019071,0.09699,0.024651,0.063685,-0.156107,0.183741,0.014907,-0.109552,-0.019547,0.006353,0.056143,0.030788,0.133573,0.101692,-0.192431,-0.019144,-0.018309,0.006793,-0.073214,-0.117237,0.27352,0.094585,0.013438,0.030301,-0.082448,0.052023,0.028333,0.14921,0.043142,0.058422,0.059747,0.034752,-0.002395,-0.022016,-0.034455,-0.030604,0.119332,0.008587,0.067402,0.062389,-0.033713,0.018623,0.031311,0.139182,-0.068833,-0.063341,-0.187456,0.029685,-0.007713,0.041953,0.005912,0.085986,0.138286,0.070063,-0.061955,-0.012422,-0.096056,-0.109161,-0.087174,0.131756,0.001643,0.127235,0.079724,0.042359,-0.064869,0.124066,0.149919,0.012851,0.114284,0.035355,-0.008902,-0.07491,-0.139879,-0.00421,0.088406,-0.002627,0.026383,0.076721,-0.141806,0.063952,-0.043073,-0.134339,-0.059528,-0.004186,0.003975,-0.030433,0.13068,0.152134,-0.086197,0.103672,0.106779,-0.092364,-0.074496,0.032547,0.046088,0.048492,-0.018159,0.04423,0.077674,0.127958,-0.013266,-0.068025,-0.117508,0.030605,0.010628,-0.163592,-0.020614,0.03172,0.136218,0.092307,0.043251,0.018909,0.029059,-0.111358,0.119742,0.02826,-0.066392,-0.045571,-0.159098,-0.019317,-0.044213,0.05042,0.212841,0.004926,0.127608,-0.007024,1
-0.093878,-0.166651,-0.01532,0.093928,0.027747,0.063943,-0.15455,0.179399,0.011114,-0.105522,-0.015939,0.008574,0.057395,0.031589,0.133421,0.102438,-0.190838,-0.021432,-0.012434,0.00688,-0.072756,-0.115921,0.274291,0.087045,0.010834,0.029184,-0.07771,0.047195,0.027748,0.148168,0.047908,0.059517,0.059955,0.034058,-0.00074,-0.022756,-0.031292,-0.031588,0.116783,0.009307,0.068426,0.063055,-0.034135,0.020044,0.037107,0.143208,-0.068027,-0.060198,-0.184227,0.030646,-0.007562,0.041474,0.000893,0.088194,0.135793,0.075699,-0.058143,-0.00953,-0.09634,-0.110469,-0.087555,0.129841,-0.000916,0.127974,0.081748,0.041964,-0.069501,0.124139,0.150874,0.014693,0.110002,0.038196,-0.006421,-0.073287,-0.141928,-0.003995,0.0866,-0.007003,0.027903,0.075764,-0.143898,0.06513,-0.047652,-0.132718,-0.055464,-0.004716,0.003854,-0.029555,0.13559,0.154074,-0.079886,0.104222,0.107231,-0.092846,-0.074548,0.029322,0.043372,0.051159,-0.023401,0.048443,0.078984,0.132655,-0.016382,-0.0674,-0.118082,0.026421,0.004867,-0.160981,-0.020406,0.024241,0.130609,0.090734,0.040782,0.023748,0.025645,-0.11464,0.121932,0.024791,-0.062503,-0.042777,-0.159267,-0.024117,-0.047421,0.051087,0.220186,0.00487,0.133424,-0.013216,1
-0.098321,-0.164756,-0.019353,0.09919,0.026731,0.061004,-0.158464,0.179045,0.021348,-0.110999,-0.015824,0.005165,0.054678,0.026902,0.13563,0.102852,-0.189747,-0.020304,-0.016074,0.010781,-0.074972,-0.119391,0.275972,0.090735,0.013384,0.0312,-0.079886,0.050946,0.027551,0.147175,0.049265,0.063583,0.05598,0.033303,-0.005536,-0.022609,-0.03396,-0.030854,0.120385,0.012474,0.067217,0.062907,-0.032155,0.016373,0.03337,0.138623,-0.062781,-0.055033,-0.182136,0.031359,-0.005609,0.038842,0.009721,0.088164,0.138313,0.072169,-0.06092,-0.012635,-0.096196,-0.107939,-0.084654,0.1312,-0.000667,0.126679,0.083214,0.040621,-0.067592,0.124606,0.145239,0.013848,0.116149,0.036735,-0.008321,-0.072337,-0.142279,0.002887,0.089525,0.0,0.02356,0.077385,-0.143938,0.065814,-0.047828,-0.137926,-0.060004,-0.004427,0.00616,-0.027555,0.134318,0.151984,-0.084116,0.10163,0.106137,-0.097282,-0.075307,0.02936,0.041331,0.047442,-0.015149,0.04614,0.078986,0.128066,-0.019789,-0.064464,-0.11438,0.029429,0.007835,-0.164525,-0.022982,0.030787,0.135632,0.089921,0.044847,0.020676,0.024267,-0.115582,0.117882,0.029708,-0.0637,-0.040887,-0.157179,-0.023383,-0.047201,0.052014,0.212954,0.00244,0.131445,-0.009106,1
-0.094826,-0.170061,-0.017495,0.094596,0.028709,0.064366,-0.157762,0.180777,0.013908,-0.112464,-0.016984,0.011313,0.059599,0.024864,0.136496,0.110377,-0.190168,-0.021622,-0.013094,0.006431,-0.077461,-0.114345,0.273132,0.093,0.007818,0.030118,-0.080695,0.053259,0.028524,0.149359,0.053289,0.051785,0.055049,0.036071,-0.003196,-0.024188,-0.040469,-0.02946,0.111263,0.010273,0.060604,0.064651,-0.038528,0.021782,0.030779,0.14736,-0.056278,-0.062161,-0.179774,0.034274,-0.008705,0.033702,0.001904,0.091385,0.132487,0.0708,-0.062869,-0.007506,-0.095644,-0.102192,-0.088473,0.123951,-0.002002,0.13231,0.082436,0.040372,-0.066262,0.121201,0.145344,0.01382,0.115528,0.033045,-0.002598,-0.074539,-0.143304,-0.002645,0.08756,-0.011515,0.020394,0.08005,-0.137887,0.058427,-0.046974,-0.135832,-0.063701,-0.006172,-0.00184,-0.024301,0.138847,0.151609,-0.075582,0.103136,0.107831,-0.092061,-0.076751,0.027749,0.043004,0.051364,-0.020454,0.049246,0.07587,0.132194,-0.02038,-0.064668,-0.118836,0.022615,0.012328,-0.161529,-0.020205,0.027574,0.133354,0.0926,0.03832,0.023311,0.020831,-0.115765,0.118866,0.028033,-0.068668,-0.040378,-0.158799,-0.02275,-0.049831,0.050147,0.217886,0.002062,0.13594,-0.00863,1
-0.093824,-0.168981,-0.019997,0.096136,0.033113,0.062548,-0.155781,0.180385,0.012133,-0.101289,-0.017229,0.002135,0.057324,0.025445,0.13659,0.108045,-0.19111,-0.022411,-0.018163,0.010433,-0.072298,-0.116,0.279628,0.092236,0.012687,0.027583,-0.073982,0.048168,0.029776,0.145039,0.054768,0.057796,0.05479,0.037556,-0.002867,-0.024818,-0.039013,-0.027136,0.11642,0.008956,0.063039,0.061665,-0.033752,0.028409,0.03146,0.140604,-0.058444,-0.05953,-0.181466,0.029589,-0.008194,0.038906,0.005191,0.090757,0.134647,0.076333,-0.05541,-0.008332,-0.094815,-0.108368,-0.086396,0.129764,0.000946,0.125317,0.077528,0.044628,-0.068867,0.122352,0.149676,0.016792,0.109765,0.036837,-0.008713,-0.070274,-0.145956,-0.004347,0.091334,-0.007237,0.022674,0.082836,-0.138832,0.065572,-0.048069,-0.129546,-0.065791,-0.006016,0.001914,-0.030529,0.134097,0.151735,-0.080317,0.103055,0.108759,-0.093227,-0.073878,0.027902,0.047497,0.053293,-0.019432,0.044395,0.073866,0.125717,-0.021503,-0.064177,-0.118574,0.022124,0.008515,-0.16671,-0.021006,0.027801,0.131405,0.089991,0.038243,0.023009,0.025332,-0.121857,0.122963,0.027725,-0.065825,-0.040687,-0.155218,-0.022522,-0.045405,0.052502,0.223052,0.005968,0.129842,-0.010685,1
-0.093624,-0.169929,-0.014818,0.097427,0.032942,0.064856,-0.155684,0.184459,0.016818,-0.106421,-0.020234,0.009345,0.05887,0.026683,0.140072,0.105861,-0.190313,-0.022287,-0.013906,0.00686,-0.073683,-0.113727,0.277169,0.088957,0.011496,0.030694,-0.075543,0.044227,0.027038,0.14549,0.051183,0.05377,0.058107,0.032967,-0.003967,-0.023985,-0.036973,-0.032855,0.118307,0.005757,0.065737,0.065493,-0.030094,0.018908,0.038069,0.142385,-0.060791,-0.060086,-0.184562,0.030008,-0.007692,0.03819,0.006734,0.091328,0.127324,0.077306,-0.052198,-0.006331,-0.098805,-0.110747,-0.085685,0.128242,1e-05,0.129997,0.080971,0.0426,-0.065312,0.124494,0.152836,0.011062,0.114242,0.035049,-0.011363,-0.073558,-0.14069,0.000713,0.087617,-0.00343,0.020132,0.077411,-0.138887,0.059948,-0.044949,-0.137743,-0.061363,-0.006596,0.006034,-0.02986,0.130723,0.152582,-0.077188,0.103074,0.104997,-0.092234,-0.073509,0.02128,0.044368,0.0502,-0.023259,0.047693,0.076406,0.13368,-0.017052,-0.062503,-0.117232,0.029003,0.013908,-0.163351,-0.017209,0.029128,0.134119,0.095585,0.037623,0.018037,0.025339,-0.111378,0.123254,0.027096,-0.063818,-0.040711,-0.158011,-0.019586,-0.042568,0.049987,0.220391,0.005921,0.129673,-0.008701,1
-0.095462,-0.163249,-0.019507,0.097823,0.031997,0.060596,-0.157004,0.177249,0.019605,-0.107886,-0.014442,0.005893,0.056301,0.027933,0.132604,0.102911,-0.195513,-0.016407,-0.016293,0.006855,-0.072257,-0.11403,0.273705,0.089848,0.011869,0.032749,-0.079898,0.05115,0.024567,0.146707,0.047841,0.058042,0.060368,0.033947,-0.006314,-0.019779,-0.036888,-0.031297,0.119651,0.007141,0.0652,0.066988,-0.036776,0.021367,0.03167,0.140248,-0.067376,-0.061225,-0.183362,0.032303,-0.014371,0.039633,0.004034,0.090191,0.134098,0.068921,-0.059151,-0.010208,-0.097072,-0.107904,-0.08593,0.128271,-0.005403,0.129097,0.080778,0.04339,-0.070779,0.124953,0.150441,0.014386,0.11782,0.036687,-0.009941,-0.071582,-0.144209,0.002803,0.088276,-0.005897,0.025951,0.081456,-0.140866,0.06197,-0.048791,-0.13532,-0.059458,-0.004026,0.000992,-0.02718,0.134623,0.157145,-0.079065,0.101585,0.104588,-0.094485,-0.074395,0.028709,0.046354,0.047791,-0.018782,0.047322,0.0776,0.127919,-0.01788,-0.068744,-0.110537,0.023922,0.010095,-0.164622,-0.023957,0.026932,0.133179,0.086875,0.04339,0.026056,0.027921,-0.11414,0.123913,0.026472,-0.071964,-0.04238,-0.157236,-0.019269,-0.049504,0.055282,0.217588,-0.000207,0.127036,-0.009517,1
-0.089622,-0.172861,-0.018831,0.098859,0.035281,0.05685,-0.156317,0.173549,0.023165,-0.113389,-0.015782,0.008947,0.059946,0.023645,0.133568,0.108458,-0.189457,-0.023806,-0.01987,0.010199,-0.073296,-0.116721,0.268714,0.093845,0.015038,0.026529,-0.081111,0.049955,0.02783,0.148518,0.047909,0.052433,0.062562,0.033618,-0.001234,-0.017738,-0.037201,-0.035149,0.119864,0.01369,0.063207,0.066074,-0.032131,0.019833,0.035863,0.147107,-0.06166,-0.058825,-0.185796,0.028312,-0.007653,0.033619,0.005327,0.088015,0.128755,0.072828,-0.058124,-0.010566,-0.095074,-0.110131,-0.086577,0.128845,-0.003889,0.127442,0.08537,0.041204,-0.074732,0.121321,0.143202,0.012312,0.11745,0.034442,-0.008457,-0.073173,-0.14225,-0.000955,0.090485,-0.00361,0.022271,0.078817,-0.139606,0.060895,-0.046047,-0.132111,-0.060547,-0.010146,-0.00205,-0.03495,0.138,0.1593,-0.078268,0.103156,0.108722,-0.095381,-0.069915,0.028825,0.039534,0.052574,-0.019802,0.048382,0.073978,0.130141,-0.017001,-0.061932,-0.123803,0.031657,0.017065,-0.160112,-0.019512,0.028357,0.135858,0.088566,0.043715,0.022992,0.024446,-0.114716,0.123686,0.025828,-0.066533,-0.045391,-0.160471,-0.020997,-0.047205,0.048415,0.214505,0.004501,0.130392,-0.005852,0
-0.09789,-0.168581,-0.016599,0.096073,0.03094,0.058974,-0.158014,0.178381,0.018856,-0.106714,-0.020011,0.005148,0.055077,0.022984,0.133585,0.104126,-0.192288,-0.020333,-0.015717,0.009767,-0.073326,-0.113937,0.275276,0.092737,0.012431,0.030254,-0.077985,0.054984,0.025233,0.147478,0.044712,0.053383,0.061871,0.034522,-0.004027,-0.021591,-0.032449,-0.032782,0.117424,0.010495,0.070472,0.062915,-0.035496,0.014301,0.03645,0.143353,-0.066398,-0.05801,-0.18513,0.029419,-0.009082,0.038928,-0.000923,0.087732,0.135108,0.070429,-0.061266,-0.015844,-0.092726,-0.108952,-0.086088,0.129167,-0.002549,0.127449,0.0802,0.041489,-0.069969,0.123248,0.14733,0.013553,0.121968,0.040673,-0.0074,-0.068536,-0.142675,0.003148,0.086644,-0.002449,0.027912,0.082565,-0.140151,0.060185,-0.044733,-0.134842,-0.05726,-0.001067,0.003293,-0.034934,0.133059,0.157677,-0.082917,0.102308,0.106494,-0.089655,-0.075561,0.030386,0.04469,0.050087,-0.015681,0.043004,0.076417,0.126523,-0.022412,-0.065415,-0.116927,0.026015,0.008631,-0.167698,-0.023984,0.027067,0.135259,0.087273,0.036573,0.02445,0.026524,-0.118744,0.125026,0.027606,-0.069133,-0.044127,-0.152258,-0.02271,-0.045987,0.056958,0.212364,0.004798,0.130479,-0.010606,0
-0.098524,-0.165038,-0.019478,0.099181,0.026217,0.061694,-0.154524,0.177402,0.01994,-0.104125,-0.014985,0.006891,0.057517,0.02202,0.134026,0.102201,-0.186392,-0.020285,-0.01769,0.011622,-0.065928,-0.115505,0.272333,0.092166,0.018984,0.038371,-0.077723,0.052351,0.02677,0.147944,0.052706,0.059275,0.06273,0.038721,-0.0092,-0.022778,-0.028306,-0.027612,0.117417,0.010535,0.065256,0.065973,-0.034628,0.016455,0.030371,0.142367,-0.067052,-0.063857,-0.185294,0.029428,-0.003679,0.038367,0.001903,0.085193,0.131791,0.069306,-0.064634,-0.009676,-0.091143,-0.110002,-0.080941,0.126746,-0.004277,0.126436,0.085653,0.04218,-0.070176,0.125613,0.146058,0.011979,0.118299,0.034827,-0.008564,-0.0693,-0.14495,0.002646,0.090166,-0.002712,0.02281,0.078257,-0.139591,0.061423,-0.04405,-0.135426,-0.061954,-0.0027,0.003163,-0.029166,0.134719,0.154234,-0.08691,0.103469,0.108481,-0.100991,-0.078117,0.028926,0.044882,0.050135,-0.017405,0.044506,0.077426,0.126712,-0.021203,-0.065429,-0.1134,0.027672,0.0104,-0.166541,-0.020128,0.030594,0.140507,0.095472,0.043594,0.017751,0.02718,-0.11639,0.125153,0.026358,-0.061576,-0.05008,-0.159147,-0.02178,-0.05144,0.055843,0.213151,0.003927,0.130522,-0.008064,0
-0.097133,-0.163682,-0.020298,0.100839,0.025873,0.064741,-0.155481,0.17504,0.016411,-0.104396,-0.017378,0.009864,0.051956,0.027187,0.138691,0.104658,-0.195202,-0.023229,-0.012378,0.011564,-0.069051,-0.120931,0.278633,0.090455,0.011095,0.032424,-0.075847,0.048821,0.02871,0.146593,0.050213,0.057752,0.058032,0.030273,-0.001154,-0.020342,-0.037389,-0.031645,0.117154,0.012099,0.068456,0.058675,-0.037639,0.018413,0.027451,0.141289,-0.06686,-0.057528,-0.180901,0.03289,-0.008761,0.03833,0.000337,0.087228,0.13867,0.073329,-0.061808,-0.007888,-0.09318,-0.113815,-0.086932,0.126215,4.7e-05,0.131702,0.0809,0.043468,-0.071597,0.125413,0.14633,0.013686,0.115727,0.033552,-0.010731,-0.070747,-0.140558,-0.000431,0.09002,-0.005037,0.025599,0.079294,-0.140223,0.066832,-0.047894,-0.136864,-0.057965,-0.003166,0.004726,-0.032623,0.133155,0.152561,-0.080523,0.104074,0.106615,-0.093992,-0.074068,0.029449,0.041113,0.047565,-0.014074,0.044004,0.077489,0.128669,-0.020582,-0.063242,-0.115626,0.022955,0.007657,-0.167296,-0.019469,0.022178,0.131997,0.09376,0.042071,0.019791,0.02281,-0.110722,0.121006,0.026386,-0.069139,-0.043613,-0.162334,-0.02286,-0.048277,0.05373,0.213796,-0.003059,0.12881,-0.011231,0
-0.0893,-0.165273,-0.018292,0.099463,0.026867,0.059997,-0.158567,0.182803,0.016253,-0.111943,-0.019079,0.005194,0.056151,0.025464,0.134112,0.105897,-0.194287,-0.021827,-0.01556,0.013965,-0.070616,-0.116058,0.27579,0.090872,0.015093,0.031533,-0.082769,0.05062,0.028611,0.14617,0.046349,0.054437,0.059667,0.035018,-0.001448,-0.023479,-0.034896,-0.032161,0.117523,0.014722,0.071231,0.06321,-0.035229,0.016597,0.03279,0.143747,-0.064764,-0.061081,-0.185387,0.02863,-0.011539,0.041137,0.004984,0.085793,0.137085,0.072017,-0.060672,-0.010014,-0.094444,-0.104324,-0.087246,0.124536,-0.005731,0.12724,0.086305,0.042417,-0.06578,0.128185,0.147503,0.01434,0.118506,0.032875,-0.0095,-0.068163,-0.140536,0.003291,0.085317,-0.001831,0.02567,0.08308,-0.141863,0.065428,-0.043664,-0.137312,-0.057436,-0.002718,-0.000546,-0.029407,0.134533,0.154802,-0.074805,0.099987,0.105886,-0.095953,-0.075484,0.027425,0.041799,0.05136,-0.021175,0.044411,0.074227,0.125575,-0.017088,-0.068231,-0.11394,0.022094,0.009351,-0.163559,-0.022168,0.025913,0.131362,0.090431,0.047176,0.025788,0.033786,-0.11706,0.118185,0.031355,-0.070362,-0.040556,-0.162853,-0.021061,-0.051172,0.053285,0.210473,0.004168,0.128767,-0.005768,0
-0.098273,-0.166154,-0.015812,0.09837,0.026845,0.060444,-0.154551,0.181593,0.019685,-0.106551,-0.021705,0.007621,0.054178,0.024581,0.134703,0.103586,-0.190638,-0.023947,-0.016938,0.005465,-0.070377,-0.112368,0.272249,0.09062,0.013464,0.036492,-0.073153,0.051307,0.027661,0.147858,0.046818,0.06309,0.057595,0.031182,-0.003953,-0.018977,-0.034084,-0.034444,0.119152,0.009814,0.062154,0.062205,-0.034865,0.019699,0.034695,0.143731,-0.061197,-0.057478,-0.18682,0.029275,-0.006364,0.035535,0.006924,0.086703,0.132135,0.075798,-0.059483,-0.010547,-0.093642,-0.109218,-0.086323,0.130445,0.001401,0.127297,0.081534,0.039171,-0.07125,0.126603,0.152141,0.015104,0.117167,0.042695,-0.010525,-0.070706,-0.14092,0.001016,0.091044,-0.000943,0.023784,0.07974,-0.141798,0.060833,-0.046507,-0.138011,-0.06456,-0.00473,0.001509,-0.031039,0.135699,0.159359,-0.081918,0.101173,0.106104,-0.094966,-0.074778,0.02603,0.046042,0.047773,-0.016835,0.048178,0.075853,0.125217,-0.022011,-0.067842,-0.116776,0.02249,0.010859,-0.164823,-0.023922,0.030409,0.137507,0.088999,0.038015,0.020727,0.026831,-0.11166,0.122926,0.026816,-0.065153,-0.040551,-0.159661,-0.022598,-0.045463,0.055419,0.213435,0.003469,0.127917,-0.006145,0
-0.094411,-0.16344,-0.019526,0.099447,0.027023,0.060546,-0.159063,0.179587,0.020336,-0.10775,-0.020425,0.007729,0.054975,0.024079,0.133438,0.104914,-0.191735,-0.019275,-0.016974,0.009045,-0.073747,-0.116631,0.276894,0.089693,0.014614,0.034479,-0.081335,0.051182,0.027683,0.14579,0.048756,0.06163,0.059958,0.035017,-0.004172,-0.019219,-0.034706,-0.030749,0.122296,0.010457,0.064642,0.064209,-0.037352,0.024294,0.032301,0.141083,-0.062225,-0.058378,-0.185518,0.028902,-0.00882,0.038343,0.006852,0.086392,0.138945,0.072638,-0.062559,-0.012762,-0.091961,-0.111748,-0.086749,0.126576,-0.002085,0.127569,0.080413,0.039534,-0.071544,0.120137,0.147299,0.014627,0.116667,0.035967,-0.01209,-0.06804,-0.1431,-0.001035,0.087814,-0.000728,0.022306,0.081203,-0.143288,0.065939,-0.048136,-0.13679,-0.058659,-0.003553,0.001286,-0.029697,0.133283,0.157049,-0.082491,0.101098,0.10767,-0.094344,-0.073096,0.028884,0.045092,0.047082,-0.020344,0.045327,0.075508,0.127857,-0.018909,-0.06254,-0.111996,0.026169,0.010369,-0.16477,-0.020953,0.025028,0.133299,0.092183,0.044302,0.024111,0.025196,-0.112798,0.121997,0.028945,-0.06488,-0.044396,-0.15781,-0.020276,-0.045032,0.051129,0.215495,0.002286,0.1287,-0.00481,1
-0.092675,-0.165834,-0.017556,0.09748,0.030443,0.05907,-0.154645,0.181874,0.016419,-0.105857,-0.020912,0.008006,0.056337,0.025475,0.134634,0.107442,-0.193468,-0.017066,-0.018837,0.010454,-0.074732,-0.115529,0.276386,0.091032,0.011977,0.031685,-0.079014,0.050355,0.029089,0.144656,0.050814,0.055798,0.060392,0.037387,-0.0061,-0.025484,-0.031668,-0.028878,0.117705,0.01156,0.059379,0.064492,-0.036828,0.021744,0.038198,0.141029,-0.062885,-0.055638,-0.185385,0.030686,-0.005261,0.034464,0.003435,0.091298,0.132456,0.074318,-0.055186,-0.009298,-0.097458,-0.113444,-0.081382,0.121983,-0.00102,0.123047,0.083915,0.040565,-0.066253,0.126973,0.146342,0.011593,0.108185,0.038256,-0.006055,-0.069172,-0.142699,0.001818,0.089165,-0.004215,0.025797,0.078611,-0.139469,0.062156,-0.049563,-0.134672,-0.060766,-0.001532,0.010043,-0.031404,0.138451,0.149038,-0.078859,0.106086,0.111398,-0.098753,-0.0751,0.028403,0.038063,0.049584,-0.019871,0.045144,0.074478,0.133524,-0.018287,-0.063742,-0.118239,0.020144,0.011972,-0.164643,-0.019693,0.027575,0.132291,0.092995,0.041763,0.021428,0.031187,-0.112707,0.1191,0.029458,-0.066808,-0.038385,-0.159454,-0.02589,-0.046957,0.056511,0.219835,0.003002,0.136435,-0.007145,1
-0.092509,-0.163792,-0.015268,0.100944,0.027964,0.064688,-0.15373,0.180048,0.015446,-0.108864,-0.0132,0.005909,0.05787,0.022792,0.138548,0.105123,-0.192625,-0.019477,-0.016173,0.008724,-0.069706,-0.11523,0.274843,0.089097,0.011003,0.031826,-0.074796,0.050913,0.023391,0.146051,0.049053,0.061718,0.056126,0.032951,-0.008157,-0.020925,-0.038335,-0.032616,0.117968,0.014229,0.063734,0.059622,-0.037244,0.018316,0.029697,0.143795,-0.063071,-0.060957,-0.183501,0.029559,-0.010099,0.039787,0.008561,0.090469,0.135829,0.074814,-0.062142,-0.008626,-0.0942,-0.106091,-0.085637,0.127615,-0.000514,0.128376,0.080148,0.04187,-0.068746,0.123861,0.149767,0.016168,0.115257,0.03751,-0.008475,-0.072152,-0.144809,0.003297,0.092541,-0.005612,0.024373,0.08151,-0.134726,0.065539,-0.045943,-0.135627,-0.060545,0.000146,0.006735,-0.031368,0.138724,0.155037,-0.083679,0.101956,0.106876,-0.09659,-0.074311,0.02883,0.043149,0.047674,-0.017377,0.045746,0.078683,0.130915,-0.020638,-0.067691,-0.117637,0.022997,0.011596,-0.161101,-0.023655,0.025985,0.132355,0.091187,0.04478,0.019875,0.027511,-0.113924,0.121039,0.02759,-0.063976,-0.041389,-0.157341,-0.023086,-0.044344,0.05432,0.21849,0.000852,0.127609,-0.010263,1
-0.091633,-0.165867,-0.017765,0.095308,0.032294,0.060286,-0.153033,0.181339,0.02137,-0.106946,-0.022482,0.008732,0.060262,0.020409,0.13572,0.105107,-0.190167,-0.021624,-0.021665,0.010265,-0.073842,-0.115371,0.272827,0.096619,0.01204,0.034676,-0.079221,0.045543,0.029209,0.150155,0.049359,0.063698,0.05893,0.032454,-0.008659,-0.024062,-0.038766,-0.03449,0.1172,0.01076,0.060203,0.062105,-0.037707,0.021629,0.036797,0.140126,-0.061634,-0.06019,-0.179288,0.032929,-0.010219,0.039849,0.004985,0.08875,0.133485,0.073304,-0.060529,-0.009741,-0.092657,-0.110729,-0.085447,0.128038,-0.006956,0.12837,0.080542,0.041069,-0.069038,0.1217,0.146231,0.010396,0.118634,0.041964,-0.007796,-0.071924,-0.140833,-0.000621,0.089026,-0.006109,0.02423,0.081256,-0.137875,0.059707,-0.047432,-0.136991,-0.061552,-0.004512,0.002101,-0.028823,0.134601,0.156098,-0.080284,0.103231,0.10893,-0.094461,-0.075614,0.027225,0.049633,0.049319,-0.017173,0.041215,0.075328,0.131938,-0.0216,-0.063175,-0.116511,0.024117,0.009052,-0.167185,-0.022497,0.025041,0.133685,0.088321,0.041897,0.021529,0.024799,-0.117236,0.120294,0.028857,-0.064258,-0.045477,-0.159633,-0.01794,-0.046272,0.052248,0.218357,0.003397,0.133007,-0.010862,1
-0.093531,-0.161561,-0.02039,0.096479,0.030266,0.058578,-0.153812,0.182868,0.020643,-0.109589,-0.015387,0.002251,0.057666,0.028124,0.132715,0.108887,-0.19236,-0.016992,-0.016889,0.010565,-0.07639,-0.118223,0.278154,0.09068,0.011344,0.02943,-0.08,0.05038,0.02494,0.147737,0.048313,0.05907,0.058633,0.035071,-0.003649,-0.020193,-0.037307,-0.030732,0.121294,0.01289,0.068767,0.063848,-0.036463,0.022684,0.034,0.140735,-0.064607,-0.055964,-0.184153,0.031818,-0.006797,0.038766,0.00428,0.087121,0.132818,0.075281,-0.060836,-0.009765,-0.098028,-0.107378,-0.088133,0.127924,-0.000957,0.126734,0.083696,0.04085,-0.071853,0.126207,0.147131,0.014852,0.110665,0.038885,-0.006788,-0.069159,-0.147401,0.003259,0.08397,-0.001413,0.02422,0.086941,-0.142721,0.064899,-0.050865,-0.135861,-0.057147,-0.004206,0.001525,-0.032133,0.133915,0.154866,-0.081294,0.105282,0.102618,-0.093187,-0.070215,0.026059,0.043965,0.044894,-0.018999,0.046767,0.074555,0.128279,-0.018906,-0.067382,-0.11178,0.022881,0.011207,-0.162538,-0.020502,0.031041,0.136663,0.088135,0.040068,0.018241,0.030348,-0.114424,0.123929,0.028176,-0.068883,-0.040862,-0.155804,-0.021805,-0.042313,0.051332,0.215609,0.004465,0.126667,-0.009849,1
-0.091432,-0.168361,-0.012872,0.10087,0.026902,0.062996,-0.153648,0.18308,0.015072,-0.106346,-0.02011,0.012508,0.061927,0.021144,0.145177,0.103843,-0.193263,-0.021558,-0.012262,0.007813,-0.068498,-0.121734,0.274877,0.087161,0.010987,0.022607,-0.074863,0.051389,0.030305,0.14649,0.056138,0.054899,0.056465,0.039838,-0.002755,-0.022884,-0.038905,-0.02741,0.112055,0.009827,0.057171,0.058821,-0.029228,0.021551,0.034465,0.142208,-0.060282,-0.058407,-0.178235,0.032138,-0.007466,0.041253,-0.001285,0.08887,0.13336,0.073939,-0.058891,-0.010251,-0.095765,-0.105817,-0.093245,0.11877,-0.001096,0.133108,0.086729,0.040901,-0.072017,0.126039,0.143656,0.017866,0.118095,0.038845,-0.012388,-0.074672,-0.149285,-0.007041,0.085708,-0.004638,0.020555,0.085092,-0.138547,0.065926,-0.041702,-0.136082,-0.065828,-0.007563,0.001014,-0.024565,0.131803,0.14904,-0.078494,0.102439,0.110439,-0.093966,-0.077808,0.030891,0.047314,0.046652,-0.022174,0.042055,0.074136,0.12399,-0.02062,-0.060945,-0.119202,0.02183,0.011531,-0.160724,-0.016138,0.027432,0.1315,0.09247,0.036364,0.021738,0.022346,-0.119398,0.119737,0.028452,-0.068434,-0.045434,-0.161883,-0.02123,-0.046254,0.05029,0.21742,0.006979,0.136804,-0.006864,1
