,tweet_id,text_info_conf,tweet_text,text_info,predictions
5339,915994582579638272,1.0,rt thank much puerto rico loves 5 7 2 5 r,0,
5340,905647423778721793,0.6514,rt first harvey irma sure twisted pair storms,1,
5341,876324183973801986,1.0,de mora landed,0,
5342,901654931853246464,0.6772,former hawaii residents ride harvey devastating aftermath,1,
5343,909416790618464257,0.6571,hurricanes irma harvey combined expected cause much damage hurricane katrin,1,
5344,912447892249493504,1.0,hurricane maria two naval mines wash up on north carolina beaches,1,
5345,912325883683377157,0.3558,see maria caribbean socialmedia,1,
5346,918235098591514626,1.0,wildfires destroy northern california wineriesmetal racks news newsphotos worldnews,1,
5347,875382035421908992,1.0,member spotlight michaela mora,0,
5348,923227852228694018,0.6905,tesla google adopt puerto rico tech laboratory the hard time,0,
5349,910536285659344896,0.5013,rt cool explanation eyewall replacement cyclone hurricane maria,1,
5350,910623006036303874,1.0,a minute silence earthquake mexico,0,
5351,908085731553312768,1.0,night stream liveme harvey skilton,0,
5352,927516573979545600,0.7112,rt our newest student sharing puerto rico vbprovidencepride vbhasjoy,0,
5353,871623206251237376,1.0,us teams help restore flood hit schools read lka srilanka,1,
5354,918103951488188416,1.0,former pro levi leipheimer house destroyed california wildfires,1,
5355,920500722063601666,0.6744,vegetation fire burns at least 30 acres in dublin,1,
5356,909968541696368640,1.0,florida irma showing power outages via satellite,1,
5357,921528967533805568,1.0,toronto canada aguadilla puerto rico 370 cad roundtrip,0,
5358,909802545555505152,0.6667,morning walk hurricane irma,0,
5359,907800232007790594,0.6714,houston still recovering harvey videos,1,
5360,928468070733111296,0.3472,puerto rican government admits death rate rose after maria but still won say if it was,1,
5361,904923905604935680,0.6442,all profits go harvey relief djkinect djlife thoushaltturnithupith gymgirls gymlife,0,
5362,905868141322002432,0.6584,ole dirty harvey omg i dying lololololol,0,
5363,909801861502373889,0.6316,this week ces spotlighting health safety amp well community,1,
5364,904375834680721408,0.6637,rt entertainment industry response harvey,1,
5365,905797564414525441,0.3543,hurricanes remind us water systems risk cyberattacks harvey weather government,1,
5366,910192971492012032,1.0,episcopal relief amp developing providing supplies vulnerable communities florida georgia irma update,1,
5367,922819236648706048,0.687,lol company got puerto rico power contract even know pr part united states,0,
5368,909816990969327616,0.6786,mayor turner asks volunteers track hours helping harvey relief efforts,1,
5369,905711708609634306,1.0,rt hurricane irma north carolina governor declares state emergency,1,
5370,910109472231653376,1.0,attn bvi cat 5 maria passing close comfort expect 120 km h winds higher gusts worse storm surge 2 3,1,
5371,919980130436571136,0.6302,trump california wildfires have been a very sad thing to watch usrc,0,
5372,904252662039928832,1.0,free hard drive phone data recovery offered affected harvey flooding,1,
5373,907148756780433408,0.6668,hurricane irma live blog tornado topstories news 10news,1,
5374,914141900919078912,0.6659,criticized response hurricanemaria,0,
5375,908826320687304704,0.7149,rip harvey dean stanton lots memorable roles,0,
5376,904212018303041536,1.0,rt even harvey photo ops trumps presidency still,0,
5377,909780218193125376,0.6389,harvey amp irma radio shines,0,
5378,910201834345717760,0.6585,boo florida dog track resumes racing post irma greyhound advocates say no stopdruggingdogs,0,
5379,913272453853413376,0.6759999999999999,indycar schedule release delayed mexico city earthquake indianapolis star,0,
5380,913074566968221696,1.0,the brainstorming session mexicoearthquake begun center,0,
5381,911556086183886849,0.6426,hurricane maria remaining category 3 how maria impact us enc tune wcti now details,0,
5382,911950273312022529,1.0,praying everyone safety mexico earthquake hope amp near ones safe,0,
5383,923163712835538944,0.6769,this picture taken 3 days ago it puerto rico enough said,1,
5384,909855827279958019,1.0,hurricane irma nothing united community district119 bibiforstaterep hurricaneirmarecovery,1,
5385,911557791076188165,0.6651,jose dead maria continues wreak havoc lee somehow came back life friday amp tropical storm,1,
5386,911711789246693377,0.6563,dominican republic 38 towns isolated hurricanemaria,1,
5387,901809475966861313,1.0,weakened harvey still dumping tremendous amounts rain texas,1,
5388,922547120455999489,0.6844,special love puerto rico 5 7 a 8 monicaace93 ig stories,0,
5389,909378784519966721,0.6375,lots forest haul away thanks irma,1,
5390,904499126913695744,1.0,i think new mhts going fine c jnj hurricaneharvey,0,
5391,905213262039539717,0.4818,rt dw scitech hurricaneharvey a toxic soup threatening people oil capital world,1,
5392,910610912582656000,0.6607,5 pm advisory hurricane maria still packing punch wind speeds come today,1,
5393,909746223954849793,1.0,irma weakens tropical storm florida forecasters,1,
5394,913389115281772545,0.6029,mexico city begins to rebuild after earthquake,1,
5395,923293491932704768,1.0,another brush firebreaksout at hansen dam,0,
5396,872297618147340289,1.0,over 420 000 women children directly affected srilanka floodsl,1,
5397,906018789631787012,0.6415,paul ryan responds rumors mad trump grand deal democrats,0,
5398,921851566885392384,0.6789,lol forgot theres board game straight colonizing amp exploiting puerto rico nice,0,
5399,910566671148085251,1.0,rt video shows dog pulled safety following earthquake mexico,1,
5400,907619447648555009,1.0,everything dog lovers need know about hurricane harvey,1,
5401,912137873750556672,0.6889,sc hospitals receive patients evacuated hurricane maria,1,
5402,911809827394830336,1.0,my heart goes people st croix effected hurricane maria b e,0,
5403,905277948395184128,1.0,rt knights columbus take action aid hurricane harvey victims,1,
5404,904979192525316096,1.0,hilton among global companies donating 1 million harvey relief efforts,1,
5405,915995949662576645,0.6727,rt tail end hurricane maria hits denmark 9 0,1,
5406,912995546020884480,1.0,as hurricanemaria shifts course toward delaware minimal damage expected,1,
5407,904724158692691969,0.6415,threats harvey flooding linger houston via fox news,1,
5408,919698307655577602,0.6449,disneyland raging wildfire california october 9 2017 kennya boulter via reuters,0,
5409,910577290714771458,0.6791,hurricane maria destroys puerto rico 100 mile per hour winds,1,
5410,910729329969106944,0.664,metop a infrared image ir mb curve image hurricane maria captured 3 hours ago 21 sep 0155z,1,
5411,909439401700110337,1.0,world deadliest weather caught camera hurricane irma tornado sandstorm h,1,
5412,907700476619182080,1.0,mexico withdraws hurricane harvey aid offer trump fails send condolences,1,
5413,906800474468372480,1.0,nasty rain band moving thru fort lauderdale rainfall rates 2 per hr iso tornado threat irma flwx,1,
5414,922633023845052416,1.0,can california learn cope seasonal wildfires,1,
5415,904918235337785344,0.6916,rt harvey impedes nearly 10 u s trucking almost 100 gulf coast,1,
5416,910202493858193409,0.6621,how houston working toward recovery resilience harvey climatechange,1,
5417,910696032647786496,1.0,sending love strength sister studios everyone affected earthquake mexico,0,
5418,904468847708827648,1.0,rt food in history john harvey developed 1st breakfast cereals like toasted corn flakes,0,
5419,930074444151869440,1.0,rt according earthquake info 7 2 m earthquake hits halabja area kurdistan,1,
5420,918115021661421568,1.0,what started california wildfires theories range arson downed pg amp e power lines,1,
5421,915256404742688769,1.0,this friends home hurricanemaria please help donating,1,
5422,927875856516689921,0.6822,here photos utuado almost two months hurricane maria cleanup efforts stand still,1,
5423,904437880285564928,0.7465,journalists double rescuers harvey news money luxury wealth news,1,
5424,909469758000697344,1.0,rt latest hurricane sat images irma jose 9 10 2017 10 30 pm,1,
5425,909469987001241601,1.0,rt irma rip across cuba northern coast,1,
5426,910095089489383430,0.6417,currently working story destruction irma brought effect crops farmers,1,
5427,910524364327718919,0.6568,the human tragedy mexico 1985 earthquake video latest news followback,1,
5428,910210486188290049,1.0,please donate items help irma victims livingtoserve,1,
5429,914271884253986817,0.6563,95 customers without electricity service puerto rico 10 days,1,
5430,921435552808828929,1.0,the white house 1600 pennsylvania ave nw washington dc 20500 mark for puerto rico,0,
5431,910542719864397824,1.0,hurricane maria batters puerto rico cat 4 monitoring track nears continental us next week,1,
5432,913355330100301829,1.0,the president mexico estimated costs restoration earthquake ria nov,1,
5433,929020545194188800,0.6365,new york governor andrew cuomo announced deploy new emergency utility crews puerto rico,1,
5434,911674280743550976,0.6711,nc outer banks hurricane maria forecast track outlook keeps nudging west,1,
5435,912355031591948288,1.0,volunteers help clean earthquake damaged mexico city bookstore,1,
5436,930303907825373184,0.6467,heartbreaking image kind people earthquake kermanshah iran,1,
5437,912356894966153217,0.6716,hurricane maria buhari orders evacuation nigerian students dominican island,1,
5438,905388945395118081,1.0,irma joins harvey weather catastrophe crossover find,1,
5439,909420222628671488,0.6929,a painting hurricane irma chainsaw nun this acrylic pain painting,0,
5440,906373710684098560,1.0,1st day staff post harvey normal school uniforms mvecares fantabulosity day learning,1,
5441,913753360720740352,1.0,puerto rico national guard remove wreckage deliver supplies hurricane,1,
5442,875202637473476609,0.8082,flood biggest calamity happened recently sri lanka done duty 2500 ltrs donated,1,
5443,904634645567942656,0.6637,rt photos saving pets harvey aftermath,1,
5444,908509802027995136,1.0,live look waiting 7 seasons see donna harvey hook,0,
5445,910525714948087808,0.6397,hurricane maria missed us vlogging home day,0,
5446,912191568496533504,0.5053,searchers dig mexico city reopens 1 schools earthquake cbcnews cbc news,1,
5447,923660169032105985,0.6579999999999999,pg amp e pushing ratepayers pay millions california wildfire costs,1,
5448,910696335812243458,1.0,7 1 magnitude earthquake kills 226 including 20 children mexico mg,1,
5449,910563478858952704,0.6757,satellites tracking powerful hurricane maria from space,0,
5450,907355981524328448,0.41600000000000004,nfl star goes above beyond for victims harvey amazing gesture,1,
5451,911963704257925126,1.0,some swell lingers remnants jose new swells arrive tonight hurricanemaria moves north wcvb,1,
5452,919888686707175424,0.6695,fire california continues blaze firefighters gain ground,1,
5453,930717456112463872,1.0,iranearthquake divine trial statesmen leader,0,
5454,870143714852655105,0.6422,cyclone mora hits bangladesh heavy rains,1,
5455,915231662916669441,0.7177,forget hear cell phone coverage scenario 13th day mariapr hurricanemaria,0,
5456,910150156212981760,0.6813,money irma cnnmoney flushed why two women deposit 100 000 geneva toilets cn,0,
5457,909776832555360256,1.0,hurricane irma impacted mosquito squad greater indy owner capricia turner read story gt gt gt,1,
5458,930135734056640512,0.6419,the local seismograph detected iran iraq earthquake making detector ringing 12 minutes,0,
5459,909422695007375360,0.6890000000000001,bucs dolphins jags wear one florida decals irma via miamidolphins,0,
5460,930001895288029184,1.0,rt breaking giant 7 2 earthquake hits iraq e 6 sundaymorning,0,
5461,910024744925360129,0.6766,advice opinion hurricane irma us wait next month son see specialist,0,
5462,910168389846536193,1.0,hurricane irma uprooted tree cemetery roots unearthed casket 1 e grave irma,1,
5463,916256781978034176,0.6012,rt trump made right call puerto rico unfortunately staff disagrees,0,
